id	x	y
4626	7291881.56527898	4318582.58607667
4627	7341881.56527898	4318582.58607667
4628	7391881.56527898	4318582.58607667
4629	7441881.56527898	4318582.58607667
4630	7491881.56527898	4318582.58607667
4631	7541881.56527898	4318582.58607667
4632	7591881.56527898	4318582.58607667
4633	7641881.56527898	4318582.58607667
4634	7691881.56527898	4318582.58607667
4635	7741881.56527898	4318582.58607667
4636	4141881.56527898	4368582.58607667
4637	4191881.56527898	4368582.58607667
4638	4241881.56527898	4368582.58607667
4639	4291881.56527898	4368582.58607667
4640	4341881.56527898	4368582.58607667
4641	4391881.56527898	4368582.58607667
4642	4441881.56527898	4368582.58607667
4643	4491881.56527898	4368582.58607667
4644	4541881.56527898	4368582.58607667
4645	4591881.56527898	4368582.58607667
4646	4641881.56527898	4368582.58607667
4647	4691881.56527898	4368582.58607667
4648	4941881.56527898	4368582.58607667
4649	4991881.56527898	4368582.58607667
4650	5041881.56527898	4368582.58607667
4651	5091881.56527898	4368582.58607667
4652	5141881.56527898	4368582.58607667
4653	5191881.56527898	4368582.58607667
4654	5241881.56527898	4368582.58607667
4655	5291881.56527898	4368582.58607667
4656	5341881.56527898	4368582.58607667
4657	5391881.56527898	4368582.58607667
4658	5441881.56527898	4368582.58607667
4659	5491881.56527898	4368582.58607667
4660	5541881.56527898	4368582.58607667
4661	5591881.56527898	4368582.58607667
4662	5641881.56527898	4368582.58607667
4663	5691881.56527898	4368582.58607667
4664	5741881.56527898	4368582.58607667
4665	5791881.56527898	4368582.58607667
4666	5841881.56527898	4368582.58607667
4667	5891881.56527898	4368582.58607667
4668	5941881.56527898	4368582.58607667
4669	5991881.56527898	4368582.58607667
4670	6041881.56527898	4368582.58607667
4671	6091881.56527898	4368582.58607667
4672	6141881.56527898	4368582.58607667
4673	6191881.56527898	4368582.58607667
4674	6241881.56527898	4368582.58607667
4675	6291881.56527898	4368582.58607667
4676	6341881.56527898	4368582.58607667
4677	6391881.56527898	4368582.58607667
4678	6441881.56527898	4368582.58607667
4679	6491881.56527898	4368582.58607667
4680	6541881.56527898	4368582.58607667
4681	6591881.56527898	4368582.58607667
4682	6641881.56527898	4368582.58607667
4683	6691881.56527898	4368582.58607667
4684	6741881.56527898	4368582.58607667
4685	6791881.56527898	4368582.58607667
4686	6841881.56527898	4368582.58607667
4687	6891881.56527898	4368582.58607667
4688	6941881.56527898	4368582.58607667
4689	6991881.56527898	4368582.58607667
4690	7041881.56527898	4368582.58607667
4691	7091881.56527898	4368582.58607667
4692	7141881.56527898	4368582.58607667
4693	7191881.56527898	4368582.58607667
4694	7241881.56527898	4368582.58607667
4695	7291881.56527898	4368582.58607667
4696	7341881.56527898	4368582.58607667
4697	7391881.56527898	4368582.58607667
4698	7441881.56527898	4368582.58607667
4699	7491881.56527898	4368582.58607667
4700	7541881.56527898	4368582.58607667
4701	7591881.56527898	4368582.58607667
4702	7641881.56527898	4368582.58607667
4703	7691881.56527898	4368582.58607667
4704	7741881.56527898	4368582.58607667
4705	4191881.56527898	4418582.58607667
4706	4241881.56527898	4418582.58607667
4707	4291881.56527898	4418582.58607667
4708	4341881.56527898	4418582.58607667
4709	4391881.56527898	4418582.58607667
4710	4441881.56527898	4418582.58607667
4711	4491881.56527898	4418582.58607667
4712	4541881.56527898	4418582.58607667
4713	4591881.56527898	4418582.58607667
4714	4641881.56527898	4418582.58607667
4715	4691881.56527898	4418582.58607667
4716	4941881.56527898	4418582.58607667
4717	4991881.56527898	4418582.58607667
4718	5041881.56527898	4418582.58607667
4719	5091881.56527898	4418582.58607667
4720	5141881.56527898	4418582.58607667
4721	5191881.56527898	4418582.58607667
4722	5241881.56527898	4418582.58607667
4723	5291881.56527898	4418582.58607667
4724	5341881.56527898	4418582.58607667
4725	5391881.56527898	4418582.58607667
4726	5441881.56527898	4418582.58607667
4727	5491881.56527898	4418582.58607667
4728	5541881.56527898	4418582.58607667
4729	5591881.56527898	4418582.58607667
4730	5641881.56527898	4418582.58607667
4731	5691881.56527898	4418582.58607667
4732	5741881.56527898	4418582.58607667
4733	5791881.56527898	4418582.58607667
4734	5841881.56527898	4418582.58607667
4735	5891881.56527898	4418582.58607667
4736	5941881.56527898	4418582.58607667
4737	5991881.56527898	4418582.58607667
4738	6041881.56527898	4418582.58607667
4739	6091881.56527898	4418582.58607667
4740	6141881.56527898	4418582.58607667
4741	6191881.56527898	4418582.58607667
4742	6241881.56527898	4418582.58607667
4743	6291881.56527898	4418582.58607667
4744	6341881.56527898	4418582.58607667
4745	6391881.56527898	4418582.58607667
4746	6441881.56527898	4418582.58607667
4747	6491881.56527898	4418582.58607667
4748	6541881.56527898	4418582.58607667
4749	6591881.56527898	4418582.58607667
4750	6641881.56527898	4418582.58607667
4751	6691881.56527898	4418582.58607667
4752	6741881.56527898	4418582.58607667
4753	6791881.56527898	4418582.58607667
4754	6841881.56527898	4418582.58607667
4755	6891881.56527898	4418582.58607667
4756	6941881.56527898	4418582.58607667
4757	6991881.56527898	4418582.58607667
4758	7041881.56527898	4418582.58607667
4759	7091881.56527898	4418582.58607667
4760	7141881.56527898	4418582.58607667
4761	7191881.56527898	4418582.58607667
4762	7241881.56527898	4418582.58607667
4763	7291881.56527898	4418582.58607667
4764	7341881.56527898	4418582.58607667
4765	7391881.56527898	4418582.58607667
4766	7441881.56527898	4418582.58607667
4767	7491881.56527898	4418582.58607667
4768	7541881.56527898	4418582.58607667
4769	7591881.56527898	4418582.58607667
4770	7641881.56527898	4418582.58607667
4771	7691881.56527898	4418582.58607667
4772	7741881.56527898	4418582.58607667
4773	4291881.56527898	4468582.58607667
4774	4341881.56527898	4468582.58607667
4775	4391881.56527898	4468582.58607667
4776	4441881.56527898	4468582.58607667
4777	4491881.56527898	4468582.58607667
4778	4541881.56527898	4468582.58607667
4779	4591881.56527898	4468582.58607667
4780	4641881.56527898	4468582.58607667
4781	4691881.56527898	4468582.58607667
4782	4741881.56527898	4468582.58607667
4783	4941881.56527898	4468582.58607667
4784	4991881.56527898	4468582.58607667
4785	5041881.56527898	4468582.58607667
4786	5091881.56527898	4468582.58607667
4787	5141881.56527898	4468582.58607667
4788	5191881.56527898	4468582.58607667
4789	5241881.56527898	4468582.58607667
4790	5291881.56527898	4468582.58607667
4791	5341881.56527898	4468582.58607667
4792	5391881.56527898	4468582.58607667
4793	5441881.56527898	4468582.58607667
4794	5491881.56527898	4468582.58607667
4795	5541881.56527898	4468582.58607667
4796	5591881.56527898	4468582.58607667
4797	5641881.56527898	4468582.58607667
4798	5691881.56527898	4468582.58607667
4799	5741881.56527898	4468582.58607667
4800	5791881.56527898	4468582.58607667
4801	5841881.56527898	4468582.58607667
4802	5891881.56527898	4468582.58607667
4803	5941881.56527898	4468582.58607667
4804	5991881.56527898	4468582.58607667
4805	6041881.56527898	4468582.58607667
4806	6091881.56527898	4468582.58607667
4807	6141881.56527898	4468582.58607667
4808	6191881.56527898	4468582.58607667
4809	6241881.56527898	4468582.58607667
4810	6291881.56527898	4468582.58607667
4811	6341881.56527898	4468582.58607667
4812	6391881.56527898	4468582.58607667
4813	6441881.56527898	4468582.58607667
4814	6491881.56527898	4468582.58607667
4815	6541881.56527898	4468582.58607667
4816	6591881.56527898	4468582.58607667
4817	6641881.56527898	4468582.58607667
4818	6691881.56527898	4468582.58607667
4819	6741881.56527898	4468582.58607667
4820	6791881.56527898	4468582.58607667
4821	6841881.56527898	4468582.58607667
4822	6891881.56527898	4468582.58607667
4823	6941881.56527898	4468582.58607667
4824	6991881.56527898	4468582.58607667
4825	7041881.56527898	4468582.58607667
4826	7091881.56527898	4468582.58607667
4827	7141881.56527898	4468582.58607667
4828	7191881.56527898	4468582.58607667
4829	7241881.56527898	4468582.58607667
4830	7291881.56527898	4468582.58607667
4831	7341881.56527898	4468582.58607667
4832	7391881.56527898	4468582.58607667
4833	7441881.56527898	4468582.58607667
4834	7491881.56527898	4468582.58607667
4835	7541881.56527898	4468582.58607667
4836	7591881.56527898	4468582.58607667
4837	7641881.56527898	4468582.58607667
4838	7691881.56527898	4468582.58607667
4839	7741881.56527898	4468582.58607667
4840	4341881.56527898	4518582.58607667
4841	4391881.56527898	4518582.58607667
4842	4441881.56527898	4518582.58607667
4843	4491881.56527898	4518582.58607667
4844	4541881.56527898	4518582.58607667
4845	4591881.56527898	4518582.58607667
4846	4641881.56527898	4518582.58607667
4847	4691881.56527898	4518582.58607667
4848	4741881.56527898	4518582.58607667
4849	4791881.56527898	4518582.58607667
4850	4941881.56527898	4518582.58607667
4851	4991881.56527898	4518582.58607667
4852	5041881.56527898	4518582.58607667
4853	5091881.56527898	4518582.58607667
4854	5141881.56527898	4518582.58607667
4855	5191881.56527898	4518582.58607667
4856	5241881.56527898	4518582.58607667
4857	5291881.56527898	4518582.58607667
4858	5341881.56527898	4518582.58607667
4859	5391881.56527898	4518582.58607667
4860	5441881.56527898	4518582.58607667
4861	5491881.56527898	4518582.58607667
4862	5541881.56527898	4518582.58607667
4863	5591881.56527898	4518582.58607667
4864	5641881.56527898	4518582.58607667
4865	5691881.56527898	4518582.58607667
4866	5741881.56527898	4518582.58607667
4867	5791881.56527898	4518582.58607667
4868	5841881.56527898	4518582.58607667
4869	5891881.56527898	4518582.58607667
4870	5941881.56527898	4518582.58607667
4871	5991881.56527898	4518582.58607667
4872	6041881.56527898	4518582.58607667
4873	6091881.56527898	4518582.58607667
4874	6141881.56527898	4518582.58607667
4875	6191881.56527898	4518582.58607667
4876	6241881.56527898	4518582.58607667
4877	6291881.56527898	4518582.58607667
4878	6341881.56527898	4518582.58607667
4879	6391881.56527898	4518582.58607667
4880	6441881.56527898	4518582.58607667
4881	6491881.56527898	4518582.58607667
4882	6541881.56527898	4518582.58607667
4883	6591881.56527898	4518582.58607667
4884	6641881.56527898	4518582.58607667
4885	6691881.56527898	4518582.58607667
4886	6741881.56527898	4518582.58607667
4887	6791881.56527898	4518582.58607667
4888	6841881.56527898	4518582.58607667
4889	6891881.56527898	4518582.58607667
4890	6941881.56527898	4518582.58607667
4891	6991881.56527898	4518582.58607667
4892	7041881.56527898	4518582.58607667
4893	7091881.56527898	4518582.58607667
4894	7141881.56527898	4518582.58607667
4895	7191881.56527898	4518582.58607667
4896	7241881.56527898	4518582.58607667
4897	7291881.56527898	4518582.58607667
4898	7341881.56527898	4518582.58607667
4899	7391881.56527898	4518582.58607667
4900	7441881.56527898	4518582.58607667
4901	7491881.56527898	4518582.58607667
4902	7541881.56527898	4518582.58607667
4903	7591881.56527898	4518582.58607667
4904	7641881.56527898	4518582.58607667
4905	7691881.56527898	4518582.58607667
4906	7741881.56527898	4518582.58607667
4907	4341881.56527898	4568582.58607667
4908	4391881.56527898	4568582.58607667
4909	4441881.56527898	4568582.58607667
4910	4491881.56527898	4568582.58607667
4911	4541881.56527898	4568582.58607667
4912	4591881.56527898	4568582.58607667
4913	4641881.56527898	4568582.58607667
4914	4691881.56527898	4568582.58607667
4915	4741881.56527898	4568582.58607667
4916	4791881.56527898	4568582.58607667
4917	4841881.56527898	4568582.58607667
4918	4991881.56527898	4568582.58607667
4919	5041881.56527898	4568582.58607667
4920	5091881.56527898	4568582.58607667
4921	5141881.56527898	4568582.58607667
4922	5191881.56527898	4568582.58607667
4923	5241881.56527898	4568582.58607667
4924	5291881.56527898	4568582.58607667
4925	5341881.56527898	4568582.58607667
4926	5391881.56527898	4568582.58607667
4927	5441881.56527898	4568582.58607667
4928	5491881.56527898	4568582.58607667
4929	5541881.56527898	4568582.58607667
4930	5591881.56527898	4568582.58607667
4931	5641881.56527898	4568582.58607667
4932	5691881.56527898	4568582.58607667
4933	5741881.56527898	4568582.58607667
4934	5791881.56527898	4568582.58607667
4935	5841881.56527898	4568582.58607667
4936	5891881.56527898	4568582.58607667
4937	5941881.56527898	4568582.58607667
4938	5991881.56527898	4568582.58607667
4939	6041881.56527898	4568582.58607667
4940	6091881.56527898	4568582.58607667
4941	6141881.56527898	4568582.58607667
4942	6191881.56527898	4568582.58607667
4943	6241881.56527898	4568582.58607667
4944	6291881.56527898	4568582.58607667
4945	6341881.56527898	4568582.58607667
4946	6391881.56527898	4568582.58607667
4947	6441881.56527898	4568582.58607667
4948	6491881.56527898	4568582.58607667
4949	6541881.56527898	4568582.58607667
4950	6591881.56527898	4568582.58607667
4951	6641881.56527898	4568582.58607667
4952	6691881.56527898	4568582.58607667
4953	6741881.56527898	4568582.58607667
4954	6791881.56527898	4568582.58607667
4955	6841881.56527898	4568582.58607667
4956	6891881.56527898	4568582.58607667
4957	6941881.56527898	4568582.58607667
4958	6991881.56527898	4568582.58607667
4959	7041881.56527898	4568582.58607667
4960	7091881.56527898	4568582.58607667
4961	7141881.56527898	4568582.58607667
4962	7191881.56527898	4568582.58607667
4963	7241881.56527898	4568582.58607667
4964	7291881.56527898	4568582.58607667
4965	7341881.56527898	4568582.58607667
4966	7391881.56527898	4568582.58607667
4967	7441881.56527898	4568582.58607667
4968	7491881.56527898	4568582.58607667
4969	7541881.56527898	4568582.58607667
4970	7591881.56527898	4568582.58607667
4971	7641881.56527898	4568582.58607667
4972	7691881.56527898	4568582.58607667
4973	7741881.56527898	4568582.58607667
4974	4391881.56527898	4618582.58607667
4975	4441881.56527898	4618582.58607667
4976	4491881.56527898	4618582.58607667
4977	4541881.56527898	4618582.58607667
4978	4591881.56527898	4618582.58607667
4979	4641881.56527898	4618582.58607667
4980	4691881.56527898	4618582.58607667
4981	4741881.56527898	4618582.58607667
4982	4791881.56527898	4618582.58607667
4983	4841881.56527898	4618582.58607667
4984	4991881.56527898	4618582.58607667
4985	5041881.56527898	4618582.58607667
4986	5091881.56527898	4618582.58607667
4987	5141881.56527898	4618582.58607667
4988	5191881.56527898	4618582.58607667
4989	5241881.56527898	4618582.58607667
4990	5291881.56527898	4618582.58607667
4991	5341881.56527898	4618582.58607667
4992	5391881.56527898	4618582.58607667
4993	5441881.56527898	4618582.58607667
4994	5491881.56527898	4618582.58607667
4995	5541881.56527898	4618582.58607667
4996	5591881.56527898	4618582.58607667
4997	5641881.56527898	4618582.58607667
4998	5691881.56527898	4618582.58607667
4999	5741881.56527898	4618582.58607667
5000	5791881.56527898	4618582.58607667
5001	5841881.56527898	4618582.58607667
5002	5891881.56527898	4618582.58607667
5003	5941881.56527898	4618582.58607667
5004	5991881.56527898	4618582.58607667
5005	6041881.56527898	4618582.58607667
5006	6091881.56527898	4618582.58607667
5007	6141881.56527898	4618582.58607667
5008	6191881.56527898	4618582.58607667
5009	6241881.56527898	4618582.58607667
5010	6291881.56527898	4618582.58607667
5011	6341881.56527898	4618582.58607667
5012	6391881.56527898	4618582.58607667
5013	6441881.56527898	4618582.58607667
5014	6491881.56527898	4618582.58607667
5015	6541881.56527898	4618582.58607667
5016	6591881.56527898	4618582.58607667
5017	6641881.56527898	4618582.58607667
5018	6691881.56527898	4618582.58607667
5019	6741881.56527898	4618582.58607667
5020	6791881.56527898	4618582.58607667
5021	6841881.56527898	4618582.58607667
5022	6891881.56527898	4618582.58607667
5023	6941881.56527898	4618582.58607667
5024	6991881.56527898	4618582.58607667
5025	7041881.56527898	4618582.58607667
5026	7091881.56527898	4618582.58607667
5027	7141881.56527898	4618582.58607667
5028	7191881.56527898	4618582.58607667
5029	7241881.56527898	4618582.58607667
5030	7291881.56527898	4618582.58607667
5031	7341881.56527898	4618582.58607667
5032	7391881.56527898	4618582.58607667
5033	7441881.56527898	4618582.58607667
5034	7491881.56527898	4618582.58607667
5035	7541881.56527898	4618582.58607667
5036	7591881.56527898	4618582.58607667
5037	7641881.56527898	4618582.58607667
5038	7691881.56527898	4618582.58607667
5039	7741881.56527898	4618582.58607667
5040	4441881.56527898	4668582.58607667
5041	4491881.56527898	4668582.58607667
5042	4541881.56527898	4668582.58607667
5043	4591881.56527898	4668582.58607667
