sample	calBCAD
VK444.SG	782
VK336.SG	988
VK336.SG	776
VK336.SG	842
VK336.SG	776
VK336.SG	939
VK358.SG	870
VK358.SG	848
VK358.SG	845
VK358.SG	879
VK358.SG	904
VK332.SG	871
VK332.SG	983
VK332.SG	864
VK332.SG	730
VK332.SG	986
VK247.SG	895
VK247.SG	882
VK247.SG	850
VK247.SG	898
VK247.SG	867
VK294.SG	870
VK294.SG	872
VK294.SG	893
VK294.SG	892
VK294.SG	877
VK300.SG	880
VK300.SG	881
VK300.SG	898
VK300.SG	894
VK300.SG	891
VK312.SG	897
VK312.SG	887
VK312.SG	873
VK312.SG	891
VK312.SG	878
VK313.SG	865
VK313.SG	871
VK313.SG	856
VK313.SG	885
VK313.SG	881
VK314.SG	885
VK314.SG	868
VK314.SG	893
VK314.SG	885
VK314.SG	873
VK315.SG	886
VK315.SG	870
VK315.SG	866
VK315.SG	867
VK315.SG	874
VK340.SG	897
VK340.SG	856
VK340.SG	879
VK340.SG	875
VK340.SG	894
VK369.SG	883
VK369.SG	858
VK369.SG	863
VK369.SG	893
VK369.SG	871
VK383.SG	872
VK383.SG	862
VK383.SG	879
VK383.SG	861
VK383.SG	873
VK384.SG	896
VK384.SG	893
VK384.SG	853
VK384.SG	861
VK384.SG	861
VK385.SG	872
VK385.SG	857
VK385.SG	852
VK385.SG	867
VK385.SG	851
VK84.SG	864
VK84.SG	869
VK84.SG	895
VK84.SG	893
VK84.SG	862
VK87.SG	866
VK87.SG	898
VK87.SG	899
VK87.SG	858
VK87.SG	865
VK90.SG	882
VK90.SG	880
VK90.SG	890
VK90.SG	862
VK90.SG	879
VK92.SG	858
VK92.SG	895
VK92.SG	879
VK92.SG	858
VK92.SG	862
VK371.SG	918
VK371.SG	848
VK371.SG	818
VK371.SG	849
VK371.SG	851
VK337.SG	930
VK337.SG	780
VK337.SG	925
VK337.SG	889
VK337.SG	774
DA243.SG	962
DA243.SG	574
DA243.SG	1185
DA243.SG	1145
DA243.SG	913
VK170.SG	937
VK170.SG	994
VK170.SG	981
VK170.SG	832
VK170.SG	950
VK221.SG	960
VK221.SG	838
VK221.SG	862
VK221.SG	838
VK221.SG	926
VK298.SG	983
VK298.SG	977
VK298.SG	852
VK298.SG	850
VK298.SG	972
VK415.SG	750
VK415.SG	855
VK415.SG	768
VK415.SG	849
VK415.SG	1036
VK420.SG	998
VK420.SG	851
VK420.SG	958
VK420.SG	982
VK420.SG	1030
VK448.SG	954
VK448.SG	1053
VK448.SG	704
VK448.SG	712
VK448.SG	981
R59.SG	964
R59.SG	906
R59.SG	978
R59.SG	884
R59.SG	945
R60.SG	951
R60.SG	832
R60.SG	899
R60.SG	876
R60.SG	956
VK333.SG	976
VK333.SG	910
VK333.SG	836
VK333.SG	777
VK333.SG	971
I10895	951
I10895	847
I10895	906
I10895	940
I10895	955
VK205.SG	914
VK205.SG	916
VK205.SG	933
VK205.SG	906
VK205.SG	935
VK326.SG	923
VK326.SG	779
VK326.SG	937
VK326.SG	985
VK326.SG	945
vik_stg026.SG	919
vik_stg026.SG	958
vik_stg026.SG	855
vik_stg026.SG	778
vik_stg026.SG	946
VK143.SG	927
VK143.SG	942
VK143.SG	916
VK143.SG	967
VK143.SG	887
VK144.SG	910
VK144.SG	977
VK144.SG	952
VK144.SG	904
VK144.SG	963
VK145.SG	985
VK145.SG	943
VK145.SG	983
VK145.SG	980
VK145.SG	990
VK146.SG	962
VK146.SG	1000
VK146.SG	966
VK146.SG	971
VK146.SG	965
VK147.SG	883
VK147.SG	922
VK147.SG	986
VK147.SG	929
VK147.SG	996
VK148.SG	935
VK148.SG	964
VK148.SG	927
VK148.SG	960
VK148.SG	957
VK150.SG	889
VK150.SG	904
VK150.SG	941
VK150.SG	987
VK150.SG	972
VK151.SG	947
VK151.SG	893
VK151.SG	883
VK151.SG	989
VK151.SG	961
VK165.SG	884
VK165.SG	900
VK165.SG	889
VK165.SG	971
VK165.SG	973
VK166.SG	960
VK166.SG	992
VK166.SG	961
VK166.SG	894
VK166.SG	960
VK167.SG	893
VK167.SG	991
VK167.SG	974
VK167.SG	929
VK167.SG	958
VK168.SG	993
VK168.SG	970
VK168.SG	968
VK168.SG	962
VK168.SG	934
VK172.SG	890
VK172.SG	892
VK172.SG	977
VK172.SG	925
VK172.SG	992
VK173.SG	954
VK173.SG	940
VK173.SG	962
VK173.SG	965
VK173.SG	886
VK174.SG	941
VK174.SG	946
VK174.SG	961
VK174.SG	911
VK174.SG	950
VK175.SG	964
VK175.SG	921
VK175.SG	943
VK175.SG	940
VK175.SG	921
VK176.SG	896
VK176.SG	972
VK176.SG	940
VK176.SG	921
VK176.SG	927
VK177.SG	915
VK177.SG	964
VK177.SG	992
VK177.SG	906
VK177.SG	912
VK178.SG	888
VK178.SG	988
VK178.SG	923
VK178.SG	883
VK178.SG	893
I10851_published	980
I10851_published	1024
I10851_published	991
I10851_published	971
I10851_published	1012
DA142.SG	851
DA142.SG	728
DA142.SG	1073
DA142.SG	791
DA142.SG	707
I7427_published	996
I7427_published	971
I7427_published	906
I7427_published	937
I7427_published	912
I12221_published	989
I12221_published	907
I12221_published	962
I12221_published	951
I12221_published	956
VK134.SG	1013
VK134.SG	999
VK134.SG	873
VK134.SG	1062
VK134.SG	899
VK138.SG	1100
VK138.SG	1006
VK138.SG	814
VK138.SG	852
VK138.SG	825
VK139.SG	803
VK139.SG	1002
VK139.SG	1062
VK139.SG	829
VK139.SG	873
VK141.SG	996
VK141.SG	927
VK141.SG	940
VK141.SG	948
VK141.SG	932
VK202.SG	997
VK202.SG	902
VK202.SG	924
VK202.SG	962
VK202.SG	943
VK204.SG	987
VK204.SG	963
VK204.SG	913
VK204.SG	975
VK204.SG	930
VK265.SG	831
VK265.SG	848
VK265.SG	913
VK265.SG	1016
VK265.SG	1036
VK266.SG	976
VK266.SG	1006
VK266.SG	1059
VK266.SG	979
VK266.SG	1048
VK267.SG	1086
VK267.SG	999
VK267.SG	968
VK267.SG	907
VK267.SG	909
VK268.SG	982
VK268.SG	895
VK268.SG	1028
VK268.SG	850
VK268.SG	858
VK269.SG	934
VK269.SG	1038
VK269.SG	1072
VK269.SG	1030
VK269.SG	1000
VK270.SG	855
VK270.SG	1096
VK270.SG	914
VK270.SG	950
VK270.SG	1095
VK274.SG	930
VK274.SG	917
VK274.SG	984
VK274.SG	994
VK274.SG	999
VK275.SG	974
VK275.SG	917
VK275.SG	922
VK275.SG	954
VK275.SG	982
VK276.SG	971
VK276.SG	965
VK276.SG	912
VK276.SG	978
VK276.SG	902
VK278.SG	834
VK278.SG	1018
VK278.SG	840
VK278.SG	845
VK278.SG	984
VK279.SG	967
VK279.SG	920
VK279.SG	920
VK279.SG	921
VK279.SG	985
VK280.SG	1072
VK280.SG	1009
VK280.SG	1026
VK280.SG	828
VK280.SG	1074
VK281.SG	908
VK281.SG	933
VK281.SG	988
VK281.SG	980
VK281.SG	975
VK282.SG	964
VK282.SG	919
VK282.SG	966
VK282.SG	952
VK282.SG	971
VK284.SG	1001
VK284.SG	1054
VK284.SG	822
VK284.SG	901
VK284.SG	811
VK285.SG	949
VK285.SG	939
VK285.SG	935
VK285.SG	968
VK285.SG	973
VK286.SG	919
VK286.SG	916
VK286.SG	943
VK286.SG	905
VK286.SG	975
VK287.SG	969
VK287.SG	934
VK287.SG	920
VK287.SG	900
VK287.SG	939
VK288.SG	932
VK288.SG	994
VK288.SG	965
VK288.SG	951
VK288.SG	926
VK290.SG	955
VK290.SG	960
VK290.SG	965
VK290.SG	987
VK290.SG	992
VK292.SG	901
VK292.SG	942
VK292.SG	918
VK292.SG	901
VK292.SG	995
VK295.SG	954
VK295.SG	871
VK295.SG	840
VK295.SG	883
VK295.SG	1064
VK316.SG	941
VK316.SG	806
VK316.SG	1005
VK316.SG	1049
VK316.SG	973
VK317.SG	917
VK317.SG	932
VK317.SG	999
VK317.SG	994
VK317.SG	944
VK320.SG	949
VK320.SG	927
VK320.SG	983
VK320.SG	950
VK320.SG	918
VK323.SG	823
VK323.SG	840
VK323.SG	835
VK323.SG	874
VK323.SG	1021
VK335.SG	1030
VK335.SG	1078
VK335.SG	862
VK335.SG	1054
VK335.SG	872
VK338.SG	917
VK338.SG	901
VK338.SG	994
VK338.SG	923
VK338.SG	910
VK342.SG	928
VK342.SG	958
VK342.SG	907
VK342.SG	952
VK342.SG	995
VK343.SG	1028
VK343.SG	896
VK343.SG	808
VK343.SG	953
VK343.SG	1008
VK344.SG	1058
VK344.SG	1064
VK344.SG	840
VK344.SG	829
VK344.SG	911
VK345.SG	1039
VK345.SG	948
VK345.SG	828
VK345.SG	1055
VK345.SG	1080
VK346.SG	884
VK346.SG	1023
VK346.SG	1035
VK346.SG	1100
VK346.SG	1005
VK348.SG	966
VK348.SG	831
VK348.SG	923
VK348.SG	1026
VK348.SG	944
VK352.SG	969
VK352.SG	984
VK352.SG	1087
VK352.SG	1080
VK352.SG	962
VK361.SG	998
VK361.SG	973
VK361.SG	949
VK361.SG	999
VK361.SG	984
VK362.SG	946
VK362.SG	923
VK362.SG	952
VK362.SG	932
VK362.SG	942
VK363.SG	907
VK363.SG	951
VK363.SG	986
VK363.SG	917
VK363.SG	938
VK364.SG	956
VK364.SG	946
VK364.SG	997
VK364.SG	924
VK364.SG	956
VK365.SG	971
VK365.SG	971
VK365.SG	922
VK365.SG	941
VK365.SG	919
VK366.SG	950
VK366.SG	939
VK366.SG	964
VK366.SG	988
VK366.SG	907
VK367.SG	982
VK367.SG	916
VK367.SG	911
VK367.SG	960
VK367.SG	902
VK368.SG	985
VK368.SG	984
VK368.SG	921
VK368.SG	904
VK368.SG	987
VK370.SG	806
VK370.SG	845
VK370.SG	899
VK370.SG	928
VK370.SG	1020
VK372.SG	1090
VK372.SG	848
VK372.SG	1020
VK372.SG	850
VK372.SG	1076
VK373.SG	1034
VK373.SG	939
VK373.SG	1057
VK373.SG	822
VK373.SG	924
VK380.SG	935
VK380.SG	839
VK380.SG	888
VK380.SG	1074
VK380.SG	964
VK386.SG	1060
VK386.SG	895
VK386.SG	1009
VK386.SG	1061
VK386.SG	832
VK389.SG	981
VK389.SG	908
VK389.SG	929
VK389.SG	988
VK389.SG	912
VK393.SG	900
VK393.SG	938
VK393.SG	941
VK393.SG	998
VK393.SG	985
VK394.SG	921
VK394.SG	967
VK394.SG	979
VK394.SG	923
VK394.SG	985
VK422.SG	999
VK422.SG	982
VK422.SG	928
VK422.SG	942
VK422.SG	931
VK443.SG	903
VK443.SG	1010
VK443.SG	871
VK443.SG	1077
VK443.SG	1049
VK445.SG	1096
VK445.SG	997
VK445.SG	963
VK445.SG	852
VK445.SG	826
VK446.SG	976
VK446.SG	850
VK446.SG	846
VK446.SG	836
VK446.SG	1041
VK516.SG	902
VK516.SG	949
VK516.SG	944
VK516.SG	933
VK516.SG	975
VK533.SG	925
VK533.SG	826
VK533.SG	918
VK533.SG	845
VK533.SG	933
VK94.SG	1082
VK94.SG	1094
VK94.SG	912
VK94.SG	1028
VK94.SG	908
vik_grt035.SG	990
vik_grt035.SG	961
vik_grt035.SG	987
vik_grt035.SG	1004
vik_grt035.SG	1006
VK232.SG	945
VK232.SG	992
VK232.SG	988
VK232.SG	955
VK232.SG	998
VK251.SG	1038
VK251.SG	995
VK251.SG	1003
VK251.SG	986
VK251.SG	1030
VK428.SG	1028
VK428.SG	949
VK428.SG	922
VK428.SG	963
VK428.SG	939
VK429.SG	1015
VK429.SG	902
VK429.SG	946
VK429.SG	942
VK429.SG	951
VK430.SG	954
VK430.SG	901
VK430.SG	951
VK430.SG	999
VK430.SG	943
VK431.SG	972
VK431.SG	1017
VK431.SG	990
VK431.SG	975
VK431.SG	964
VK432.SG	983
VK432.SG	977
VK432.SG	1016
VK432.SG	993
VK432.SG	979
VK433.SG	1039
VK433.SG	1049
VK433.SG	940
VK433.SG	1032
VK433.SG	1043
VK434.SG	967
VK434.SG	1011
VK434.SG	933
VK434.SG	1025
VK434.SG	996
VK435.SG	942
VK435.SG	931
VK435.SG	1019
VK435.SG	1022
VK435.SG	955
VK438.SG	974
VK438.SG	987
VK438.SG	946
VK438.SG	1008
VK438.SG	911
VK439.SG	919
VK439.SG	1039
VK439.SG	944
VK439.SG	925
VK439.SG	961
VK440.SG	918
VK440.SG	935
VK440.SG	1045
VK440.SG	947
VK440.SG	1000
VK441.SG	937
VK441.SG	996
VK441.SG	972
VK441.SG	916
VK441.SG	1035
VK450.SG	902
VK450.SG	987
VK450.SG	950
VK450.SG	993
VK450.SG	930
VK452.SG	939
VK452.SG	988
VK452.SG	1009
VK452.SG	990
VK452.SG	909
VK453.SG	982
VK453.SG	938
VK453.SG	937
VK453.SG	961
VK453.SG	1007
VK454.SG	928
VK454.SG	903
VK454.SG	909
VK454.SG	957
VK454.SG	972
VK455.SG	964
VK455.SG	1036
VK455.SG	1021
VK455.SG	1036
VK455.SG	985
VK456.SG	1036
VK456.SG	922
VK456.SG	1024
VK456.SG	979
VK456.SG	1029
VK457.SG	1040
VK457.SG	1009
VK457.SG	961
VK457.SG	1039
VK457.SG	1044
VK458.SG	1015
VK458.SG	1011
VK458.SG	928
VK458.SG	942
VK458.SG	922
VK459.SG	1002
VK459.SG	902
VK459.SG	927
VK459.SG	1003
VK459.SG	953
VK460.SG	1001
VK460.SG	966
VK460.SG	1016
VK460.SG	963
VK460.SG	900
VK461.SG	901
VK461.SG	920
VK461.SG	916
VK461.SG	1020
VK461.SG	973
VK462.SG	956
VK462.SG	1039
VK462.SG	934
VK462.SG	909
VK462.SG	988
VK463.SG	971
VK463.SG	931
VK463.SG	1012
VK463.SG	1008
VK463.SG	1002
VK464.SG	954
VK464.SG	965
VK464.SG	1000
VK464.SG	957
VK464.SG	940
VK468.SG	992
VK468.SG	977
VK468.SG	967
VK468.SG	1029
VK468.SG	1045
VK469.SG	913
VK469.SG	951
VK469.SG	988
VK469.SG	922
VK469.SG	1015
VK471.SG	1022
VK471.SG	1016
VK471.SG	968
VK471.SG	991
VK471.SG	914
VK472.SG	965
VK472.SG	1050
VK472.SG	1050
VK472.SG	960
VK472.SG	994
VK473.SG	1041
VK473.SG	1044
VK473.SG	1004
VK473.SG	992
VK473.SG	995
VK474.SG	933
VK474.SG	987
VK474.SG	1040
VK474.SG	1008
VK474.SG	957
VK475.SG	1003
VK475.SG	1002
VK475.SG	1045
VK475.SG	1032
VK475.SG	1008
VK476.SG	927
VK476.SG	1029
VK476.SG	982
VK476.SG	1032
VK476.SG	977
VK477.SG	942
VK477.SG	950
VK477.SG	1009
VK477.SG	926
VK477.SG	975
VK478.SG	995
VK478.SG	937
VK478.SG	1050
VK478.SG	968
VK478.SG	1004
VK479.SG	998
VK479.SG	1044
VK479.SG	997
VK479.SG	902
VK479.SG	944
VK48.SG	1039
VK48.SG	962
VK48.SG	1007
VK48.SG	979
VK48.SG	983
VK50.SG	1018
VK50.SG	915
VK50.SG	946
VK50.SG	991
VK50.SG	988
VK51.SG	902
VK51.SG	1016
VK51.SG	975
VK51.SG	924
VK51.SG	970
VK53.SG	959
VK53.SG	927
VK53.SG	1046
VK53.SG	974
VK53.SG	957
VK56.SG	944
VK56.SG	979
VK56.SG	943
VK56.SG	950
VK56.SG	1036
VK57.SG	1030
VK57.SG	986
VK57.SG	935
VK57.SG	919
VK57.SG	1015
VK58.SG	1049
VK58.SG	915
VK58.SG	901
VK58.SG	983
VK58.SG	916
VK60.SG	1038
VK60.SG	941
VK60.SG	1004
VK60.SG	979
VK60.SG	983
VK63.SG	967
VK63.SG	953
VK63.SG	1005
VK63.SG	1045
VK63.SG	973
VK64.SG	1015
VK64.SG	914
VK64.SG	1036
VK64.SG	1006
VK64.SG	1030
VK327.SG	1019
VK327.SG	919
VK327.SG	997
VK327.SG	911
VK327.SG	1012
R63.SG	990
R63.SG	987
R63.SG	991
R63.SG	988
R63.SG	976
vik_84001.SG	1010
vik_84001.SG	1006
vik_84001.SG	932
vik_84001.SG	994
vik_84001.SG	1009
VK256.SG	1002
VK256.SG	981
VK256.SG	973
VK256.SG	984
VK256.SG	1015
VK257.SG	1006
VK257.SG	1002
VK257.SG	982
VK257.SG	986
VK257.SG	1011
VK258.SG	983
VK258.SG	972
VK258.SG	1000
VK258.SG	995
VK258.SG	973
VK259.SG	985
VK259.SG	976
VK259.SG	1000
VK259.SG	985
VK259.SG	973
VK260.SG	1023
VK260.SG	986
VK260.SG	987
VK260.SG	983
VK260.SG	998
VK261.SG	989
VK261.SG	971
VK261.SG	1011
VK261.SG	1007
VK261.SG	976
VK262.SG	1006
VK262.SG	984
VK262.SG	994
VK262.SG	1011
VK262.SG	973
VK263.SG	1001
VK263.SG	975
VK263.SG	1012
VK263.SG	991
VK263.SG	974
VK264.SG	993
VK264.SG	992
VK264.SG	985
VK264.SG	1014
VK264.SG	1021
VK449.SG	989
VK449.SG	974
VK449.SG	1015
VK449.SG	970
VK449.SG	1002
I7500	976
I7500	986
I7500	991
I7500	1015
I7500	1029
I10892	779
I10892	1015
I10892	873
I10892	1192
I10892	838
VK108.SG	1183
VK108.SG	837
VK108.SG	1163
VK108.SG	903
VK108.SG	994
VK154.SG	972
VK154.SG	941
VK154.SG	901
VK154.SG	1072
VK154.SG	990
VK156.SG	1012
VK156.SG	996
VK156.SG	1074
VK156.SG	963
VK156.SG	1083
VK157.SG	1035
VK157.SG	912
VK157.SG	1003
VK157.SG	1061
VK157.SG	972
VK158.SG	935
VK158.SG	1077
VK158.SG	1085
VK158.SG	1057
VK158.SG	943
VK159.SG	983
VK159.SG	969
VK159.SG	1018
VK159.SG	1043
VK159.SG	1071
VK217.SG	819
VK217.SG	1149
VK217.SG	978
VK217.SG	1115
VK217.SG	920
VK219.SG	913
VK219.SG	1035
VK219.SG	1004
VK219.SG	1031
VK219.SG	1001
VK223.SG	1004
VK223.SG	1087
VK223.SG	1087
VK223.SG	939
VK223.SG	908
VK224.SG	1062
VK224.SG	934
VK224.SG	902
VK224.SG	1020
VK224.SG	912
VK254.SG	998
VK254.SG	903
VK254.SG	992
VK254.SG	969
VK254.SG	977
VK255.SG	969
VK255.SG	1048
VK255.SG	925
VK255.SG	951
VK255.SG	1073
VK272.SG	1077
VK272.SG	1066
VK272.SG	1053
VK272.SG	988
VK272.SG	1072
VK273.SG	1023
VK273.SG	969
VK273.SG	1019
VK273.SG	1019
VK273.SG	985
VK387.SG	937
VK387.SG	1041
VK387.SG	975
VK387.SG	1046
VK387.SG	1026
VK414.SG	1050
VK414.SG	963
VK414.SG	965
VK414.SG	1044
VK414.SG	963
VK466.SG	961
VK466.SG	1012
VK466.SG	946
VK466.SG	1087
VK466.SG	1045
VK494.SG	915
VK494.SG	956
VK494.SG	996
VK494.SG	936
VK494.SG	998
VK171.SG	974
VK171.SG	997
VK171.SG	1001
VK171.SG	1003
VK171.SG	1033
VK354.SG	1083
VK354.SG	1118
VK354.SG	995
VK354.SG	1014
VK354.SG	1014
I12516	999
I12516	1030
I12516	1010
I12516	1135
I12516	1000
R1285.SG	993
R1285.SG	1016
R1285.SG	999
R1285.SG	1021
R1285.SG	1002
VK322.SG	1023
VK322.SG	1047
VK322.SG	1023
VK322.SG	1027
VK322.SG	1002
VK324.SG	1001
VK324.SG	1022
VK324.SG	1011
VK324.SG	1020
VK324.SG	992
vik_stg021.SG	1011
vik_stg021.SG	1010
vik_stg021.SG	1000
vik_stg021.SG	1118
vik_stg021.SG	996
VK207.SG	899
VK207.SG	1120
VK207.SG	1126
VK207.SG	1054
VK207.SG	936
I10852_published	1026
I10852_published	1023
I10852_published	994
I10852_published	996
I10852_published	1009
VK212.SG	994
VK212.SG	1074
VK212.SG	1000
VK212.SG	1021
VK212.SG	1115
VK330.SG	1031
VK330.SG	1040
VK330.SG	1019
VK330.SG	1105
VK330.SG	1038
VK334.SG	1033
VK334.SG	1014
VK334.SG	1019
VK334.SG	1022
VK334.SG	998
VK353.SG	1015
VK353.SG	1158
VK353.SG	1078
VK353.SG	1113
VK353.SG	1093
I7497	1096
I7497	1027
I7497	1097
I7497	1074
I7497	1034
I7499	1035
I7499	1012
I7499	1087
I7499	1073
I7499	1060
I7498	1065
I7498	1013
I7498	1017
I7498	1017
I7498	1073
vik_84005.SG	957
vik_84005.SG	1035
vik_84005.SG	955
vik_84005.SG	1140
vik_84005.SG	990
vik_97002.SG	1032
vik_97002.SG	969
vik_97002.SG	1107
vik_97002.SG	926
vik_97002.SG	1046
vik_97026.SG	1111
vik_97026.SG	1064
vik_97026.SG	1098
vik_97026.SG	1120
vik_97026.SG	983
vik_97029.SG	1138
vik_97029.SG	1147
vik_97029.SG	1200
vik_97029.SG	961
vik_97029.SG	922
vik_gtm021.SG	1136
vik_gtm021.SG	964
vik_gtm021.SG	970
vik_gtm021.SG	1045
vik_gtm021.SG	1054
vik_gtm127.SG	1107
vik_gtm127.SG	1131
vik_gtm127.SG	940
vik_gtm127.SG	1113
vik_gtm127.SG	1067
vik_KAL006.SG	1093
vik_KAL006.SG	1090
vik_KAL006.SG	1075
vik_KAL006.SG	1185
vik_KAL006.SG	970
vik_kal009.SG	908
vik_kal009.SG	1017
vik_kal009.SG	1079
vik_kal009.SG	926
vik_kal009.SG	1054
vik_kls001.SG	1055
vik_kls001.SG	997
vik_kls001.SG	984
vik_kls001.SG	1122
vik_kls001.SG	1169
vik_nuf002.SG	911
vik_nuf002.SG	1119
vik_nuf002.SG	948
vik_nuf002.SG	1197
vik_nuf002.SG	1097
vik_stg020.SG	908
vik_stg020.SG	1180
vik_stg020.SG	992
vik_stg020.SG	977
vik_stg020.SG	934
vik_urm045.SG	1080
vik_urm045.SG	1082
vik_urm045.SG	1115
vik_urm045.SG	948
vik_urm045.SG	998
VK14.SG	1152
VK14.SG	1023
VK14.SG	955
VK14.SG	995
VK14.SG	1094
VK15.SG	1118
VK15.SG	1164
VK15.SG	992
VK15.SG	987
VK15.SG	1197
VK16.SG	1047
VK16.SG	914
VK16.SG	946
VK16.SG	1079
VK16.SG	963
VK17.SG	1058
VK17.SG	1148
VK17.SG	969
VK17.SG	981
VK17.SG	1135
VK18.SG	1071
VK18.SG	1183
VK18.SG	1143
VK18.SG	903
VK18.SG	1200
VK19.SG	952
VK19.SG	1137
VK19.SG	903
VK19.SG	1123
VK19.SG	1074
VK20.SG	1077
VK20.SG	1068
VK20.SG	1006
VK20.SG	1008
VK20.SG	1014
VK218.SG	1169
VK218.SG	1001
VK218.SG	1043
VK218.SG	1064
VK218.SG	981
VK21.SG	1113
VK21.SG	1188
VK21.SG	1150
VK21.SG	1130
VK21.SG	1123
VK220.SG	1111
VK220.SG	1055
VK220.SG	1062
VK220.SG	968
VK220.SG	1025
VK22.SG	1162
VK22.SG	911
VK22.SG	1036
VK22.SG	1181
VK22.SG	1016
VK23.SG	1131
VK23.SG	1019
VK23.SG	986
VK23.SG	1150
VK23.SG	910
VK24.SG	1055
VK24.SG	1051
VK24.SG	1100
VK24.SG	1050
VK24.SG	1055
VK29.SG	1169
VK29.SG	1002
VK29.SG	1018
VK29.SG	1074
VK29.SG	936
VK303.SG	1158
VK303.SG	960
VK303.SG	1177
VK303.SG	1000
VK303.SG	933
VK306.SG	1194
VK306.SG	1060
VK306.SG	1188
VK306.SG	941
VK306.SG	1050
VK308.SG	942
VK308.SG	1070
VK308.SG	1192
VK308.SG	1180
VK308.SG	1055
VK309.SG	981
VK309.SG	973
VK309.SG	1061
VK309.SG	933
VK309.SG	1050
VK30.SG	1131
VK30.SG	971
VK30.SG	964
VK30.SG	952
VK30.SG	926
VK31.SG	908
VK31.SG	1034
VK31.SG	998
VK31.SG	910
VK31.SG	935
VK34.SG	1056
VK34.SG	925
VK34.SG	1182
VK34.SG	1083
VK34.SG	1095
VK35.SG	1187
VK35.SG	992
VK35.SG	1191
VK35.SG	951
VK35.SG	1086
VK395.SG	1152
VK395.SG	1172
VK395.SG	998
VK395.SG	988
VK395.SG	981
VK396.SG	1157
VK396.SG	955
VK396.SG	1179
VK396.SG	1151
VK396.SG	931
VK397.SG	1158
VK397.SG	1091
VK397.SG	1077
VK397.SG	927
VK397.SG	1048
VK398.SG	1193
VK398.SG	1200
VK398.SG	900
VK398.SG	1053
VK398.SG	1063
VK399.SG	965
VK399.SG	977
VK399.SG	1069
VK399.SG	1092
VK399.SG	919
VK39.SG	1105
VK39.SG	1147
VK39.SG	1142
VK39.SG	993
VK39.SG	1087
VK400.SG	1107
VK400.SG	1059
VK400.SG	928
VK400.SG	988
VK400.SG	935
VK401.SG	912
VK401.SG	1018
VK401.SG	916
VK401.SG	1014
VK401.SG	1123
VK402.SG	1187
VK402.SG	1141
VK402.SG	1025
VK402.SG	1190
VK402.SG	911
VK403.SG	1183
VK403.SG	957
VK403.SG	1007
VK403.SG	1065
VK403.SG	1006
VK404.SG	1173
VK404.SG	1040
VK404.SG	1061
VK404.SG	1197
VK404.SG	926
VK405.SG	1074
VK405.SG	1057
VK405.SG	914
VK405.SG	1116
VK405.SG	1001
VK406.SG	1137
VK406.SG	1105
VK406.SG	936
VK406.SG	1106
VK406.SG	989
VK407.SG	1193
VK407.SG	1098
VK407.SG	1155
VK407.SG	1018
VK407.SG	1014
VK408.SG	958
VK408.SG	993
VK408.SG	1006
VK408.SG	1044
VK408.SG	984
VK409.SG	986
VK409.SG	901
VK409.SG	1092
VK409.SG	1117
VK409.SG	1172
VK40.SG	1112
VK40.SG	1122
VK40.SG	1138
VK40.SG	1010
VK40.SG	1125
VK424.SG	1001
VK424.SG	1053
VK424.SG	1051
VK424.SG	1091
VK424.SG	981
VK425.SG	1190
VK425.SG	1120
VK425.SG	1158
VK425.SG	1192
VK425.SG	1085
VK426.SG	1136
VK426.SG	965
VK426.SG	950
VK426.SG	990
VK426.SG	1066
VK427.SG	968
VK427.SG	910
VK427.SG	1002
VK427.SG	959
VK427.SG	1134
VK42.SG	1176
VK42.SG	1195
VK42.SG	1036
VK42.SG	1134
VK42.SG	1178
VK527.SG	1053
VK527.SG	1084
VK527.SG	1026
VK527.SG	1052
VK527.SG	1000
VK539.SG	1152
VK539.SG	1177
VK539.SG	1058
VK539.SG	1139
VK539.SG	1090
VK542.SG	1003
VK542.SG	1077
VK542.SG	1030
VK542.SG	1035
VK542.SG	1057
VK357.SG	1045
VK357.SG	1024
VK357.SG	1116
VK357.SG	1033
VK357.SG	1044
I10853_published	1122
I10853_published	1031
I10853_published	1131
I10853_published	1003
I10853_published	1033
vik_grt036.SG	1030
vik_grt036.SG	1109
vik_grt036.SG	1030
vik_grt036.SG	1118
vik_grt036.SG	1025
vik_urm035.SG	997
vik_urm035.SG	1085
vik_urm035.SG	1038
vik_urm035.SG	1097
vik_urm035.SG	1130
vik_urm161.SG	1029
vik_urm161.SG	1103
vik_urm161.SG	1040
vik_urm161.SG	1141
vik_urm161.SG	1164
I12514	1037
I12514	1107
I12514	1109
I12514	1153
I12514	1107
DA164.SG	1077
DA164.SG	856
DA164.SG	887
DA164.SG	924
DA164.SG	1009
R58.SG	1397
R58.SG	912
R58.SG	1371
R58.SG	1386
R58.SG	1110
VK160.SG	1133
VK160.SG	1239
VK160.SG	945
VK160.SG	1258
VK160.SG	1204
VK410.SG	1113
VK410.SG	1194
VK410.SG	1039
VK410.SG	1070
VK410.SG	1040
SI-53.SG	1089
SI-53.SG	1068
SI-53.SG	1145
SI-53.SG	1058
SI-53.SG	1127
DA23.SG	1046
DA23.SG	1049
DA23.SG	1144
DA23.SG	1175
DA23.SG	1213
R64.SG	1112
R64.SG	1141
R64.SG	1086
R64.SG	1091
R64.SG	1119
R65.SG	1148
R65.SG	1079
R65.SG	1087
R65.SG	1107
R65.SG	1136
I10897_published	1162
I10897_published	1108
I10897_published	1125
I10897_published	1159
I10897_published	1057
SI-38.SG	1008
SI-38.SG	1115
SI-38.SG	1037
