obsID	x	y	yearBCAD	varC1	varC2
I7427_published	3111343.996680747	1675292.3502608528	950	0.00840956	-0.0178434
I12221_published	4247852.194610105	1788433.8470198438	950	0.00818996	-0.0134198
VK134.SG	4341865.675141654	3599525.112127727	950	-0.0215752	-0.00127289
VK138.SG	4341865.675141654	3599525.112127727	950	-0.0138087	-0.00758043
VK139.SG	4341865.675141654	3599525.112127727	950	-0.0233501	-0.00407169
VK141.SG	4341865.675141654	3599525.112127727	950	-0.0222665	-0.00609237
VK202.SG	3561887.7328390954	4075080.2475832887	950	-0.019589	-0.0040072
VK204.SG	3589870.862509503	4046741.7642719178	950	-0.021958	-0.00480309
VK265.SG	4558807.388468492	3792917.6268244665	950	-0.00747632	-0.00739266
VK266.SG	4558807.388468492	3792917.6268244665	950	-0.0121686	-0.00949575
VK267.SG	4558807.388468492	3792917.6268244665	950	-0.0174575	-0.00966935
VK268.SG	4558807.388468492	3792917.6268244665	950	-0.0170803	-0.00918593
VK269.SG	4558807.388468492	3792917.6268244665	950	-0.0192088	-0.0107882
VK270.SG	4558807.388468492	3792917.6268244665	950	-0.0156015	-0.0143556
VK274.SG	4371118.53975529	3527417.928559938	950	-0.0193555	-0.00626897
VK275.SG	4371118.53975529	3527417.928559938	950	-0.0206063	-0.00660962
VK276.SG	4371118.53975529	3527417.928559938	950	-0.00791153	-0.00765704
VK278.SG	4341865.675141654	3599525.112127727	950	-0.0113284	-0.00903621
VK279.SG	4341865.675141654	3599525.112127727	950	-0.0208619	-0.00469266
VK280.SG	4341865.675141654	3599525.112127727	950	-0.0178003	-0.00152764
VK281.SG	4445420.931865893	3559987.51431078	950	-0.0225021	-0.00228489
VK282.SG	4374187.322324258	3539693.8277703407	950	-0.0168278	-0.00432552
VK284.SG	4455779.279720817	3618171.5400120784	950	-0.0240902	-0.00375233
VK285.SG	4371118.53975529	3527417.928559938	950	-0.0194627	-0.00800726
VK286.SG	4367240.754365314	3529603.381989384	950	-0.0053614	-0.00954444
VK287.SG	4371118.53975529	3527417.928559938	950	-0.0205594	-0.00489106
VK288.SG	4367240.754365314	3529603.381989384	950	-0.0194569	-0.00447672
VK290.SG	4368501.8659323035	3531841.8704580315	950	-0.0204254	-0.00470539
VK292.SG	4367240.754365314	3529603.381989384	950	-0.0201283	-0.00491213
VK295.SG	4349445.964688851	3600678.9077169676	950	-0.0197033	-0.00109667
VK316.SG	4349445.964688851	3600678.9077169676	950	-0.0211212	-0.00139316
VK317.SG	4371118.53975529	3527417.928559938	950	-0.00747074	-0.00389074
VK320.SG	4367240.754365314	3529603.381989384	950	-0.0189592	-0.00268129
VK323.SG	4242266.183119911	3581237.985723631	950	-0.023985	-0.00520777
VK335.SG	4731998.585792252	3755370.4908910785	950	-0.0214879	-0.00527198
VK338.SG	4367240.754365314	3529603.381989384	950	-0.0232177	-4.83548e-4
VK342.SG	4725618.261673798	3723039.608303199	950	-0.0269412	-2.56476e-4
VK343.SG	4727889.705671094	3735363.528354067	950	-0.023943	-0.00143873
VK344.SG	4717048.52052799	3709162.527599237	950	-0.019977	-0.00948561
VK345.SG	4732123.5629799925	3755855.974442225	950	-0.00417065	-0.00544628
VK346.SG	4731998.585792252	3755370.4908910785	950	-0.011526	-0.00852619
VK348.SG	4730497.064458372	3772149.9268210838	950	-0.0238751	-0.00408499
VK352.SG	4731612.413296067	3754527.954734522	950	-0.0223905	-0.00505142
VK361.SG	4367240.754365314	3529603.381989384	950	-0.0198854	-0.00160771
VK362.SG	4367240.754365314	3529603.381989384	950	-0.0115619	-0.00723147
VK363.SG	4367240.754365314	3529603.381989384	950	-0.00917514	-0.00625091
VK364.SG	4367240.754365314	3529603.381989384	950	-0.0225716	-0.00317525
VK365.SG	4367240.754365314	3529603.381989384	950	-0.00478691	-0.00323491
VK366.SG	4367240.754365314	3529603.381989384	950	-0.0212237	-0.00406119
VK367.SG	4367240.754365314	3529603.381989384	950	-0.0245115	-0.00246476
VK368.SG	4367240.754365314	3529603.381989384	950	-0.0177134	-0.00621189
VK370.SG	4341865.675141654	3599525.112127727	950	-0.021096	-0.00370936
VK372.SG	4341865.675141654	3599525.112127727	950	-0.0223378	7.10511e-4
VK373.SG	4341865.675141654	3599525.112127727	950	-0.0186585	-0.00325683
VK380.SG	4743456.706576329	3825225.4794166884	950	-0.0255424	-0.00633385
VK386.SG	4271167.693127929	4332393.688742091	950	-0.0214152	-0.00147551
VK389.SG	4298680.564091518	4013307.029901659	950	-0.0252267	-0.00425028
VK393.SG	4375548.710376055	4193647.98003157	950	-0.0232719	-0.00374002
VK394.SG	4393400.095501832	4228379.552924319	950	-0.0249238	-0.00434766
VK422.SG	4393400.095501832	4228379.552924319	950	-0.0213235	-0.00316101
VK443.SG	4743456.706576329	3825225.4794166884	950	-0.0258675	-0.00294186
VK445.SG	4445169.501426686	3614528.8689693576	950	-0.0221808	-0.00554869
VK446.SG	4341865.675141654	3599525.112127727	950	-0.0268808	-0.00630598
VK516.SG	4308568.58847409	4510681.083339895	950	-0.0265102	-3.19617e-4
VK533.SG	4731828.837198917	3764063.310081902	950	-0.0255007	-0.00170419
VK94.SG	4445169.501426686	3614528.8689693576	950	-0.017605	-0.00728877
vik_grt035.SG	4756962.628606145	4081144.8053896064	962	-0.0193694	-0.00421444
VK232.SG	4815016.722528784	3865094.303723678	975	-0.0205618	-0.00679089
VK251.SG	4815016.722528784	3865094.303723678	975	-0.0250075	-0.00310799
VK428.SG	4813503.527241146	3832410.8719426263	975	-0.0197387	-0.00467317
VK429.SG	4813503.527241146	3832410.8719426263	975	-0.0176571	-0.00531363
VK430.SG	4813503.527241146	3832410.8719426263	975	-0.0207	-0.00344057
VK431.SG	4813503.527241146	3832410.8719426263	975	-0.0102039	-0.00474374
VK432.SG	4813503.527241146	3832410.8719426263	975	-0.036452	0.00376019
VK433.SG	4813503.527241146	3832410.8719426263	975	-0.0222032	-0.00321016
VK434.SG	4813503.527241146	3832410.8719426263	975	-0.0358094	0.00502516
VK435.SG	4813503.527241146	3832410.8719426263	975	-0.0132843	-0.00277226
VK438.SG	4813503.527241146	3832410.8719426263	975	-0.0273971	-0.00155473
VK439.SG	4813503.527241146	3832410.8719426263	975	-0.0374171	0.00366818
VK440.SG	4813503.527241146	3832410.8719426263	975	-0.0272877	4.93109e-4
VK441.SG	4813503.527241146	3832410.8719426263	975	-0.0279045	-0.00646614
VK450.SG	4815016.722528784	3865094.303723678	975	-0.00920249	-0.00874762
VK452.SG	4815016.722528784	3865094.303723678	975	-0.0308404	-0.00106496
VK453.SG	4815016.722528784	3865094.303723678	975	-0.0243412	6.32963e-4
VK454.SG	4815016.722528784	3865094.303723678	975	-0.0188792	-0.00622022
VK455.SG	4813503.527241146	3832410.8719426263	975	-0.0254079	-0.00297775
VK456.SG	4813503.527241146	3832410.8719426263	975	-0.0227987	-0.00409741
VK457.SG	4813503.527241146	3832410.8719426263	975	-0.0286616	-0.00503291
VK458.SG	4813503.527241146	3832410.8719426263	975	-0.0334225	0.0022109
VK459.SG	4813503.527241146	3832410.8719426263	975	-0.0256055	-0.00163989
VK460.SG	4813503.527241146	3832410.8719426263	975	-0.0214647	-0.00390357
VK461.SG	4813503.527241146	3832410.8719426263	975	-0.0281296	-0.00149113
VK462.SG	4813503.527241146	3832410.8719426263	975	-0.0302468	0.00414817
VK463.SG	4813503.527241146	3832410.8719426263	975	-0.0338241	6.62642e-4
VK464.SG	4813503.527241146	3832410.8719426263	975	-0.0337287	5.4944e-4
VK468.SG	4815016.722528784	3865094.303723678	975	-0.0165668	-0.00890747
VK469.SG	4815016.722528784	3865094.303723678	975	-0.0208537	-0.00343893
VK471.SG	4815016.722528784	3865094.303723678	975	-0.0311762	-8.88122e-4
VK472.SG	4815016.722528784	3865094.303723678	975	-0.0335407	0.00486555
VK473.SG	4815016.722528784	3865094.303723678	975	-0.021541	-0.00476458
VK474.SG	4815016.722528784	3865094.303723678	975	-0.0225536	-0.00293801
VK475.SG	4815016.722528784	3865094.303723678	975	-0.0297664	0.00293057
VK476.SG	4815016.722528784	3865094.303723678	975	-0.0134001	-0.0111563
VK477.SG	4815016.722528784	3865094.303723678	975	-0.0125056	-0.00886175
VK478.SG	4815016.722528784	3865094.303723678	975	-0.0349486	0.00192052
VK479.SG	4815016.722528784	3865094.303723678	975	-0.022765	-0.00479836
VK48.SG	4815016.722528784	3865094.303723678	975	-0.0237051	-0.00483071
VK50.SG	4815016.722528784	3865094.303723678	975	-0.0244305	0.00120259
VK51.SG	4815016.722528784	3865094.303723678	975	-0.0303095	-0.00351177
VK53.SG	4815016.722528784	3865094.303723678	975	-0.0177875	-0.00460294
VK56.SG	4813503.527241146	3832410.8719426263	975	-0.0335481	-0.00256971
VK57.SG	4813503.527241146	3832410.8719426263	975	-0.00796889	-0.00448724
VK58.SG	4813503.527241146	3832410.8719426263	975	-0.0200797	-0.00318003
VK60.SG	4813503.527241146	3832410.8719426263	975	-0.0304166	0.0025214
VK63.SG	4813503.527241146	3832410.8719426263	975	-0.0159048	-0.00481461
VK64.SG	4813503.527241146	3832410.8719426263	975	-0.0245638	-6.63747e-4
VK327.SG	4242266.183119911	3581237.985723631	981	-0.0194918	-0.00457271
R63.SG	4578876.765595967	2070310.492613787	990	0.00146533	-0.00238218
vik_84001.SG	4756962.628606145	4081144.8053896064	997	-0.021962	-0.00359995
VK256.SG	3444315.402092209	3136972.6262465096	998	-0.0226213	-0.00687379
VK257.SG	3444315.402092209	3136972.6262465096	998	-0.0192095	-0.00164452
VK258.SG	3444315.402092209	3136972.6262465096	998	-0.0223649	-0.00697886
VK259.SG	3444315.402092209	3136972.6262465096	998	-0.022607	-0.00724051
VK260.SG	3444315.402092209	3136972.6262465096	998	-0.0174977	-0.00639325
VK261.SG	3444315.402092209	3136972.6262465096	998	-0.0145621	-0.00626837
VK262.SG	3444315.402092209	3136972.6262465096	998	-0.0180606	-0.00811205
VK263.SG	3444315.402092209	3136972.6262465096	998	-0.0226127	-0.00675956
VK264.SG	3444315.402092209	3136972.6262465096	998	-0.0175744	-0.00496424
VK449.SG	3444315.402092209	3136972.6262465096	998	-0.0221731	-0.00524824
I7500	3112644.928994124	1621015.6318809208	1000	0.0119686	-0.0143087
I10892	3729374.630963875	2133201.538042699	1000	0.00536862	-0.00190042
VK108.SG	4513589.846452073	3608007.191074271	1000	-0.0224093	-0.00504609
VK154.SG	4920935.167489943	3324676.6790209985	1000	-0.0248712	-0.00111031
VK156.SG	4920935.167489943	3324676.6790209985	1000	-0.0252583	-0.00305725
VK157.SG	4920935.167489943	3324676.6790209985	1000	-0.0257533	-0.0018203
VK158.SG	5398747.163903006	3995944.6011896	1000	-0.0246937	-0.00395171
VK159.SG	5398747.163903006	3995944.6011896	1000	-0.0260213	-0.00356164
VK217.SG	4513589.846452073	3608007.191074271	1000	-0.0235586	-0.00616242
VK219.SG	5544449.907988044	4294699.2483954	1000	-0.0177165	-0.00570315
VK223.SG	5703670.76508178	3731335.5191083485	1000	-0.0252368	-0.00392602
VK224.SG	5703670.76508178	3731335.5191083485	1000	-0.0270876	-0.00498781
VK254.SG	5703670.76508178	3731335.5191083485	1000	-0.0128513	-0.0132923
VK255.SG	5703670.76508178	3731335.5191083485	1000	-0.0178085	-0.00988867
VK272.SG	5703670.76508178	3731335.5191083485	1000	-0.021749	-0.00748549
VK273.SG	5703670.76508178	3731335.5191083485	1000	-0.0219469	-0.00651115
VK387.SG	4344835.417936464	4134456.058778758	1000	-0.0247159	-0.00854402
VK414.SG	4236512.009847846	4309706.223527404	1000	-0.0244712	-0.00615259
VK466.SG	5703670.76508178	3731335.5191083485	1000	-0.0258098	-0.00189172
VK494.SG	5147408.567435474	3129681.2918707146	1000	-0.0301995	7.64553e-4
VK171.SG	3379887.0016872548	3447338.1581051038	1003	-0.0200055	-0.00663147
VK354.SG	4725630.361254835	3723040.8643296645	1008	-0.0260892	-0.00230478
I12516	3511762.1714489507	1981314.566727361	1011	0.00790852	-0.00713239
R1285.SG	4526845.956692774	2091512.7820088502	1013	0.0108476	-0.0115033
VK322.SG	4242266.183119911	3581237.985723631	1013	-0.0136351	-0.00905474
VK324.SG	4242266.183119911	3581237.985723631	1013	-0.0176867	-0.00570838
vik_stg021.SG	4756962.628606145	4081144.8053896064	1020	-0.0204393	-0.00430853
VK207.SG	3562090.760325268	4074928.121571094	1020	-0.0191932	-0.00592196
I10852_published	3729374.630963875	2133201.538042699	1026	0.00482542	-0.00147776
VK212.SG	4603588.3147793375	3316089.9879575567	1026	-0.0248889	-0.00405329
VK330.SG	4242266.183119911	3581237.985723631	1033	-0.00892932	-0.00777163
VK334.SG	4731828.837198917	3764063.310081902	1043	-0.0258714	-0.00499178
VK353.SG	4717742.24963302	3719103.7182119396	1043	-0.0139234	-0.00482798
I7497	3213797.625047803	1727519.264098785	1050	0.00895531	-0.0107762
I7499	3213797.625047803	1727519.264098785	1050	0.012055	-0.0138929
I7498	3213797.625047803	1727519.264098785	1050	0.00722335	-0.00595981
vik_84005.SG	4756962.628606145	4081144.8053896064	1050	-0.0287683	-0.00176437
vik_97002.SG	4756962.628606145	4081144.8053896064	1050	-0.0150765	-0.00607573
vik_97026.SG	4756962.628606145	4081144.8053896064	1050	-0.0217563	-0.00271098
vik_97029.SG	4756962.628606145	4081144.8053896064	1050	-0.0229842	-0.00308164
vik_gtm021.SG	4756962.628606145	4081144.8053896064	1050	-0.0270215	-0.00494634
vik_gtm127.SG	4756962.628606145	4081144.8053896064	1050	-0.0180521	-0.00563022
vik_KAL006.SG	4756962.628606145	4081144.8053896064	1050	-0.0364897	1.70401e-4
vik_kal009.SG	4756962.628606145	4081144.8053896064	1050	-0.0330103	0.00553178
vik_kls001.SG	4756962.628606145	4081144.8053896064	1050	-0.0218228	-0.00651791
vik_nuf002.SG	4756962.628606145	4081144.8053896064	1050	-0.0220039	-0.00310047
vik_stg020.SG	4756962.628606145	4081144.8053896064	1050	-0.0302287	-0.00695896
vik_urm045.SG	4756962.628606145	4081144.8053896064	1050	-0.0244169	-0.00302605
VK14.SG	5544449.907988044	4294699.2483954	1050	-0.0213478	-0.00333585
VK15.SG	5544449.907988044	4294699.2483954	1050	-0.0187598	-0.00419078
VK16.SG	5544449.907988044	4294699.2483954	1050	-0.0222569	-0.00296983
VK17.SG	5544449.907988044	4294699.2483954	1050	-0.0265775	-0.00349356
VK18.SG	5544449.907988044	4294699.2483954	1050	-0.0268634	-0.00229222
VK19.SG	5544449.907988044	4294699.2483954	1050	-0.0217842	-0.00715841
VK20.SG	5544449.907988044	4294699.2483954	1050	-0.0253908	-5.04536e-4
VK218.SG	5544449.907988044	4294699.2483954	1050	-0.0164594	-0.00831129
VK21.SG	5544449.907988044	4294699.2483954	1050	-0.0274156	-0.0065035
VK220.SG	5544449.907988044	4294699.2483954	1050	-0.0232788	9.54673e-4
VK22.SG	5544449.907988044	4294699.2483954	1050	-0.022977	-0.00755111
VK23.SG	5544449.907988044	4294699.2483954	1050	-0.0233974	-0.00295448
VK24.SG	3427870.9780484415	4385754.6951215705	1050	-0.0203234	-0.00717072
VK29.SG	4534791.715001539	3925325.4453386227	1050	-0.0217798	-0.00422777
VK303.SG	4534791.715001539	3925325.4453386227	1050	-0.0226825	3.09846e-4
VK306.SG	4534791.715001539	3925325.4453386227	1050	-0.0231942	-0.00341655
VK308.SG	4534791.715001539	3925325.4453386227	1050	-0.0202497	-0.00214169
VK309.SG	4534791.715001539	3925325.4453386227	1050	-0.0249527	-0.00396963
VK30.SG	4534791.715001539	3925325.4453386227	1050	-0.0187857	-0.0100138
VK31.SG	4534791.715001539	3925325.4453386227	1050	-0.0163786	-0.00569338
VK34.SG	4534791.715001539	3925325.4453386227	1050	-0.0209124	-0.008172
VK35.SG	4534791.715001539	3925325.4453386227	1050	-0.0211224	-0.00433838
VK395.SG	4534791.715001539	3925325.4453386227	1050	-0.0332442	4.10875e-4
VK396.SG	4534791.715001539	3925325.4453386227	1050	-0.0138723	-0.00566332
VK397.SG	4534791.715001539	3925325.4453386227	1050	-0.0264332	-0.00242727
VK398.SG	4534791.715001539	3925325.4453386227	1050	-0.0137568	-0.00804536
VK399.SG	4534791.715001539	3925325.4453386227	1050	-0.0210868	-0.00437843
VK39.SG	4534791.715001539	3925325.4453386227	1050	-0.0155634	-0.00450766
VK400.SG	4534791.715001539	3925325.4453386227	1050	-0.0204983	-0.00647206
VK401.SG	4534791.715001539	3925325.4453386227	1050	-0.0200216	-0.00206612
VK402.SG	4534791.715001539	3925325.4453386227	1050	-0.0155363	-0.00526559
VK403.SG	4534791.715001539	3925325.4453386227	1050	-0.0120522	-0.00488737
VK404.SG	4534791.715001539	3925325.4453386227	1050	-0.0225292	-0.00295638
VK405.SG	4534791.715001539	3925325.4453386227	1050	-0.0197989	-0.0075418
VK406.SG	4534791.715001539	3925325.4453386227	1050	-0.0224724	-0.00108619
VK407.SG	4534791.715001539	3925325.4453386227	1050	-0.0235797	-0.00409736
VK408.SG	5544449.907988044	4294699.2483954	1050	-0.0223017	-0.00790375
VK409.SG	5544449.907988044	4294699.2483954	1050	-0.0197827	-0.00248425
VK40.SG	4534791.715001539	3925325.4453386227	1050	-0.0204215	-0.00263284
VK424.SG	4534791.715001539	3925325.4453386227	1050	-0.0120284	-0.0018906
VK425.SG	4534791.715001539	3925325.4453386227	1050	-0.0229861	-0.0036369
VK426.SG	4534791.715001539	3925325.4453386227	1050	-0.0103644	-0.00658348
VK427.SG	4534791.715001539	3925325.4453386227	1050	-0.0220343	-0.00262747
VK42.SG	4534791.715001539	3925325.4453386227	1050	-0.0178167	-0.00442772
VK527.SG	4749769.67158069	4107520.8180768043	1050	-0.0265041	0.00175696
VK539.SG	5772074.520668502	3352684.8280412033	1050	-0.0236539	-0.00463239
VK542.SG	5776836.758806235	3368163.6421318883	1050	-0.0198957	-0.00663069
VK357.SG	4717742.24963302	3719103.7182119396	1060	-0.0120901	-0.0047604
I10853_published	3729374.630963875	2133201.538042699	1082	0.00757469	-0.00366162
vik_grt036.SG	4756962.628606145	4081144.8053896064	1087	-0.01725	-0.00295062
vik_urm035.SG	4756962.628606145	4081144.8053896064	1093	-0.0214645	-0.00605185
vik_urm161.SG	4756962.628606145	4081144.8053896064	1097	-0.0206081	-0.0044241
I12514	3447448.713985372	1929835.7910752662	1099	0.00654938	-0.00818793
DA164.SG	6991353.919968629	2872481.706769107	1100	-0.00847788	-0.0309465
R58.SG	4578876.765595967	2070310.492613787	1100	0.0118634	-0.0172588
VK160.SG	5797086.15111785	4240193.23284875	1100	-0.0265174	-0.00303421
VK410.SG	5544449.907988044	4294699.2483954	1100	-0.0222506	-0.00302367
SI-53.SG	6662056.966772163	1558109.9091837988	1101	0.00427517	-0.0229276
DA23.SG	7520883.092092318	4534403.454571998	1104	-0.0352352	-0.029826
R64.SG	4578876.765595967	2070310.492613787	1110	0.0120101	-0.0222041
R65.SG	4578876.765595967	2070310.492613787	1110	0.0160575	-0.0208367
I10897_published	3729374.630963875	2133201.538042699	1126	-3.90791e-4	-0.00186694
SI-38.SG	6662056.966772163	1558109.9091837988	1150	0.0183863	-0.0360008
SI-40.SG	6662056.966772163	1558109.9091837988	1150	0.00122145	-0.00127708
SI-44.SG	6662056.966772163	1558109.9091837988	1150	0.0227473	-0.0296239
SI-47.SG	6662056.966772163	1558109.9091837988	1150	-0.012198	-0.00622356
VK210.SG	5027799.333908639	3039751.2014441257	1150	-0.0155029	-0.0116088
VK211.SG	4603588.3147793375	3316089.9879575567	1150	-0.0114847	-0.00346149
VK536.SG	4762687.789478061	2041939.498839186	1150	0.0105909	-0.0173498
VK537.SG	4762687.789478061	2041939.498839186	1150	0.00975089	-0.0178006
VK538.SG	4762687.789478061	2041939.498839186	1150	-0.00226129	-0.0123565
Sunghir6.SG	6150569.483257549	4072447.900591138	1153	-0.022849	-0.0015762
vik_urm160.SG	4756962.628606145	4081144.8053896064	1169	-0.0258535	-0.0011058
VK534.SG	4788901.186030679	2052696.37279559	1191	0.0101112	-0.0202614
I7457	3072880.5747695584	1661962.3852909752	1200	0.0107651	-0.00764554
I12515	3447448.713985372	1929835.7910752662	1200	0.00657878	-0.00795541
I12649	3426000.4523227727	1881038.5548060294	1200	0.00586559	-0.0033813
I12647	3426000.4523227727	1881038.5548060294	1200	0.00826693	-0.0070006
I12645	3426000.4523227727	1881038.5548060294	1200	0.0149274	-0.00351365
I12644	3426000.4523227727	1881038.5548060294	1200	0.0119636	-0.00869008
VK113.SG	4340572.601614135	4480776.082684597	1200	-0.0217169	-0.00548891
VK114.SG	4340572.601614135	4480776.082684597	1200	-0.0173261	-0.00826058
VK117.SG	4340572.601614135	4480776.082684597	1200	-0.0214119	-0.00449326
VK118.SG	4340572.601614135	4480776.082684597	1200	-0.0123248	-0.00419214
VK124.SG	4340572.601614135	4480776.082684597	1200	-0.0226246	-0.00775279
s19_0LS03_1.SG	5298550.408598807	4151650.299369567	1210	-0.0270258	-0.00588957
s19_IIg_1.SG	5260955.61422908	4150057.227359176	1210	-0.0322368	-0.00147506
R62.SG	4578876.765595967	2070310.492613787	1215	-0.00878094	-0.00659971
SI-42.SG	6662056.966772163	1558109.9091837988	1232	0.022033	-0.0331013
SI-41.SG	6662056.966772163	1558109.9091837988	1241	0.0102278	-0.00998876
DA199.SG	5147078.106318757	2777578.5273248833	1247	-0.00650551	-0.010356
